target,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
183.0,2.0,1.0,4.0,22.0,0.0,4.0,1.0,1.0,0.52,0.5,0.83,0.1642
22.0,2.0,1.0,4.0,2.0,0.0,5.0,1.0,1.0,0.48,0.4697,0.59,0.4179
120.0,2.0,1.0,4.0,6.0,0.0,5.0,1.0,1.0,0.4,0.4091,0.43,0.2537
592.0,2.0,1.0,4.0,8.0,0.0,5.0,1.0,1.0,0.4,0.4091,0.5,0.0
440.0,2.0,1.0,4.0,16.0,0.0,5.0,1.0,1.0,0.52,0.5,0.29,0.2537
702.0,2.0,1.0,4.0,17.0,0.0,5.0,1.0,1.0,0.54,0.5152,0.24,0.3881
67.0,2.0,1.0,4.0,1.0,0.0,6.0,0.0,1.0,0.36,0.3333,0.5,0.2985
408.0,2.0,1.0,4.0,15.0,0.0,6.0,0.0,1.0,0.42,0.4242,0.41,0.2239
322.0,2.0,1.0,4.0,17.0,0.0,6.0,0.0,2.0,0.42,0.4242,0.41,0.1343
139.0,2.0,1.0,4.0,19.0,0.0,6.0,0.0,3.0,0.36,0.3485,0.71,0.1343
6.0,2.0,1.0,4.0,5.0,0.0,0.0,0.0,1.0,0.34,0.3636,0.87,0.0
653.0,2.0,1.0,4.0,14.0,0.0,0.0,0.0,1.0,0.54,0.5152,0.34,0.0
603.0,2.0,1.0,4.0,15.0,0.0,0.0,0.0,1.0,0.56,0.5303,0.37,0.1343
82.0,2.0,1.0,4.0,23.0,0.0,0.0,0.0,1.0,0.48,0.4697,0.59,0.0
596.0,2.0,1.0,4.0,8.0,0.0,1.0,1.0,1.0,0.4,0.4091,0.43,0.19399999999999998
231.0,2.0,1.0,4.0,15.0,0.0,1.0,1.0,2.0,0.52,0.5,0.55,0.1045
347.0,2.0,1.0,4.0,16.0,0.0,1.0,1.0,1.0,0.56,0.5303,0.6,0.19399999999999998
683.0,2.0,1.0,4.0,17.0,0.0,1.0,1.0,1.0,0.56,0.5303,0.6,0.1642
471.0,2.0,1.0,4.0,19.0,0.0,1.0,1.0,2.0,0.54,0.5152,0.64,0.2537
169.0,2.0,1.0,5.0,7.0,0.0,2.0,1.0,2.0,0.5,0.4848,0.94,0.2537
229.0,2.0,1.0,5.0,11.0,0.0,2.0,1.0,2.0,0.66,0.6212,0.65,0.2836
234.0,2.0,1.0,5.0,15.0,0.0,2.0,1.0,2.0,0.74,0.6667,0.45,0.2239
354.0,2.0,1.0,5.0,16.0,0.0,2.0,1.0,1.0,0.74,0.6667,0.45,0.19399999999999998
743.0,2.0,1.0,5.0,18.0,0.0,2.0,1.0,1.0,0.7,0.6515,0.54,0.1343
282.0,2.0,1.0,5.0,21.0,0.0,2.0,1.0,1.0,0.64,0.6061,0.65,0.1343
666.0,2.0,1.0,5.0,8.0,0.0,3.0,1.0,2.0,0.56,0.5303,0.88,0.0
367.0,2.0,1.0,5.0,16.0,0.0,3.0,1.0,1.0,0.64,0.6061,0.65,0.1642
813.0,2.0,1.0,5.0,18.0,0.0,3.0,1.0,1.0,0.56,0.5303,0.73,0.2239
265.0,2.0,1.0,5.0,13.0,0.0,4.0,1.0,1.0,0.6,0.5909,0.69,0.19399999999999998
706.0,2.0,1.0,5.0,18.0,0.0,4.0,1.0,1.0,0.72,0.6667,0.58,0.1343
522.0,2.0,1.0,5.0,19.0,0.0,4.0,1.0,1.0,0.7,0.6515,0.61,0.19399999999999998
420.0,2.0,1.0,5.0,20.0,0.0,4.0,1.0,1.0,0.64,0.6061,0.73,0.19399999999999998
24.0,2.0,1.0,5.0,5.0,0.0,5.0,1.0,1.0,0.56,0.5303,0.88,0.19399999999999998
171.0,2.0,1.0,5.0,12.0,0.0,5.0,1.0,3.0,0.62,0.5909,0.78,0.3582
235.0,2.0,1.0,5.0,21.0,0.0,5.0,1.0,1.0,0.64,0.6061,0.69,0.19399999999999998
153.0,2.0,1.0,5.0,0.0,0.0,6.0,0.0,1.0,0.6,0.5606,0.83,0.0
32.0,2.0,1.0,5.0,3.0,0.0,6.0,0.0,1.0,0.58,0.5455,0.83,0.0
575.0,2.0,1.0,5.0,11.0,0.0,6.0,0.0,1.0,0.7,0.6515,0.58,0.0896
309.0,2.0,1.0,5.0,20.0,0.0,6.0,0.0,1.0,0.6,0.5758,0.78,0.2537
269.0,2.0,1.0,5.0,21.0,0.0,6.0,0.0,2.0,0.58,0.5455,0.78,0.2239
217.0,2.0,1.0,5.0,22.0,0.0,6.0,0.0,2.0,0.58,0.5455,0.78,0.19399999999999998
134.0,2.0,1.0,5.0,0.0,0.0,0.0,0.0,2.0,0.56,0.5303,0.83,0.1343
36.0,2.0,1.0,5.0,7.0,0.0,0.0,0.0,3.0,0.52,0.5,0.83,0.1642
191.0,2.0,1.0,5.0,9.0,0.0,0.0,0.0,2.0,0.52,0.5,0.83,0.1642
333.0,2.0,1.0,5.0,10.0,0.0,0.0,0.0,2.0,0.54,0.5152,0.77,0.1045
565.0,2.0,1.0,5.0,13.0,0.0,0.0,0.0,2.0,0.6,0.6061,0.64,0.0
511.0,2.0,1.0,5.0,17.0,0.0,0.0,0.0,2.0,0.62,0.6061,0.65,0.1343
157.0,2.0,1.0,5.0,22.0,0.0,0.0,0.0,1.0,0.56,0.5303,0.73,0.1642
9.0,2.0,1.0,5.0,1.0,0.0,1.0,1.0,2.0,0.52,0.5,0.77,0.19399999999999998
385.0,2.0,1.0,5.0,7.0,0.0,1.0,1.0,2.0,0.48,0.4697,0.82,0.1045
190.0,2.0,1.0,5.0,10.0,0.0,1.0,1.0,2.0,0.52,0.5,0.77,0.19399999999999998
769.0,2.0,1.0,5.0,17.0,0.0,1.0,1.0,2.0,0.6,0.6212,0.53,0.3284
680.0,2.0,1.0,5.0,18.0,0.0,1.0,1.0,2.0,0.6,0.6212,0.53,0.3582
717.0,2.0,1.0,5.0,17.0,0.0,2.0,1.0,2.0,0.64,0.6061,0.69,0.2836
710.0,2.0,1.0,5.0,18.0,0.0,2.0,1.0,2.0,0.64,0.6061,0.69,0.2836
1.0,2.0,1.0,5.0,2.0,0.0,3.0,1.0,3.0,0.56,0.5303,0.88,0.4478
28.0,2.0,1.0,5.0,5.0,0.0,3.0,1.0,2.0,0.56,0.5303,0.88,0.1343
622.0,2.0,1.0,5.0,8.0,0.0,3.0,1.0,2.0,0.6,0.5606,0.83,0.1343
201.0,2.0,1.0,5.0,11.0,0.0,3.0,1.0,2.0,0.62,0.6212,0.59,0.2985
243.0,2.0,1.0,5.0,14.0,0.0,3.0,1.0,2.0,0.64,0.6212,0.53,0.2537
705.0,2.0,1.0,5.0,17.0,0.0,3.0,1.0,2.0,0.64,0.6212,0.53,0.1343
372.0,2.0,1.0,5.0,18.0,0.0,3.0,1.0,3.0,0.52,0.5,0.77,0.5821
98.0,2.0,1.0,5.0,19.0,0.0,3.0,1.0,3.0,0.5,0.4848,0.77,0.3582
3.0,2.0,1.0,5.0,2.0,0.0,4.0,1.0,2.0,0.48,0.4697,0.88,0.1045
2.0,2.0,1.0,5.0,4.0,0.0,4.0,1.0,1.0,0.46,0.4545,0.77,0.19399999999999998
630.0,2.0,1.0,5.0,8.0,0.0,4.0,1.0,1.0,0.46,0.4545,0.67,0.3582
361.0,2.0,1.0,5.0,9.0,0.0,4.0,1.0,1.0,0.5,0.4848,0.59,0.4627
272.0,2.0,1.0,5.0,12.0,0.0,4.0,1.0,1.0,0.52,0.5,0.48,0.4179
318.0,2.0,1.0,5.0,13.0,0.0,4.0,1.0,1.0,0.54,0.5152,0.39,0.4478
247.0,2.0,1.0,5.0,14.0,0.0,4.0,1.0,1.0,0.56,0.5303,0.37,0.4179
770.0,2.0,1.0,5.0,18.0,0.0,4.0,1.0,1.0,0.56,0.5303,0.35,0.5224
553.0,2.0,1.0,5.0,19.0,0.0,4.0,1.0,1.0,0.54,0.5152,0.37,0.3582
135.0,2.0,1.0,5.0,23.0,0.0,4.0,1.0,1.0,0.48,0.4697,0.48,0.1045
31.0,2.0,1.0,5.0,2.0,0.0,5.0,1.0,1.0,0.46,0.4545,0.44,0.1642
210.0,2.0,1.0,5.0,10.0,0.0,5.0,1.0,1.0,0.52,0.5,0.36,0.3284
363.0,2.0,1.0,5.0,13.0,0.0,5.0,1.0,1.0,0.6,0.6061,0.26,0.3881
180.0,2.0,1.0,5.0,23.0,0.0,5.0,1.0,1.0,0.54,0.5152,0.37,0.19399999999999998
659.0,2.0,1.0,5.0,13.0,0.0,6.0,0.0,1.0,0.64,0.6212,0.36,0.19399999999999998
590.0,2.0,1.0,5.0,15.0,0.0,6.0,0.0,1.0,0.68,0.6212,0.24,0.19399999999999998
576.0,2.0,1.0,5.0,17.0,0.0,6.0,0.0,2.0,0.66,0.6212,0.36,0.19399999999999998
439.0,2.0,1.0,5.0,19.0,0.0,6.0,0.0,2.0,0.64,0.6212,0.36,0.1642
21.0,2.0,1.0,5.0,6.0,0.0,0.0,0.0,1.0,0.52,0.5,0.68,0.1642
156.0,2.0,1.0,5.0,8.0,0.0,0.0,0.0,1.0,0.56,0.5303,0.64,0.1642
222.0,2.0,1.0,5.0,9.0,0.0,0.0,0.0,1.0,0.6,0.6212,0.56,0.1343
602.0,2.0,1.0,5.0,13.0,0.0,0.0,0.0,1.0,0.68,0.6364,0.54,0.2537
389.0,2.0,1.0,5.0,18.0,0.0,0.0,0.0,2.0,0.68,0.6364,0.44,0.3582
11.0,2.0,1.0,5.0,1.0,0.0,1.0,1.0,2.0,0.6,0.6061,0.6,0.2836
2.0,2.0,1.0,5.0,2.0,0.0,1.0,1.0,1.0,0.6,0.6061,0.6,0.2985
2.0,2.0,1.0,5.0,3.0,0.0,1.0,1.0,2.0,0.58,0.5455,0.68,0.3284
75.0,2.0,1.0,5.0,7.0,0.0,1.0,1.0,3.0,0.52,0.5,0.94,0.19399999999999998
156.0,2.0,1.0,5.0,8.0,0.0,1.0,1.0,3.0,0.54,0.5152,0.88,0.2239
300.0,2.0,1.0,5.0,18.0,0.0,1.0,1.0,2.0,0.58,0.5455,0.83,0.0
4.0,2.0,1.0,5.0,2.0,0.0,2.0,1.0,2.0,0.56,0.5303,0.88,0.1343
5.0,2.0,1.0,5.0,4.0,0.0,2.0,1.0,3.0,0.56,0.5303,0.94,0.0
733.0,2.0,1.0,5.0,18.0,0.0,2.0,1.0,1.0,0.7,0.6515,0.61,0.0896
158.0,2.0,1.0,5.0,6.0,0.0,3.0,1.0,1.0,0.54,0.5152,0.94,0.0896
650.0,2.0,1.0,5.0,8.0,0.0,3.0,1.0,1.0,0.58,0.5455,0.83,0.0
347.0,2.0,1.0,5.0,9.0,0.0,3.0,1.0,2.0,0.6,0.5758,0.78,0.1343
350.0,2.0,1.0,5.0,13.0,0.0,3.0,1.0,1.0,0.72,0.6515,0.42,0.0
873.0,2.0,1.0,5.0,17.0,0.0,3.0,1.0,1.0,0.72,0.6667,0.51,0.19399999999999998
846.0,2.0,1.0,5.0,18.0,0.0,3.0,1.0,1.0,0.72,0.6667,0.51,0.2239
634.0,2.0,1.0,5.0,8.0,0.0,4.0,1.0,1.0,0.52,0.5,0.55,0.4478
348.0,2.0,1.0,5.0,12.0,0.0,4.0,1.0,1.0,0.6,0.6212,0.43,0.19399999999999998
852.0,2.0,1.0,5.0,17.0,0.0,4.0,1.0,1.0,0.66,0.6212,0.31,0.1343
868.0,2.0,1.0,5.0,18.0,0.0,4.0,1.0,1.0,0.66,0.6212,0.27,0.1642
299.0,2.0,1.0,5.0,21.0,0.0,4.0,1.0,1.0,0.58,0.5455,0.4,0.1045
14.0,2.0,1.0,5.0,3.0,0.0,5.0,1.0,1.0,0.46,0.4545,0.72,0.0896
745.0,2.0,1.0,5.0,8.0,0.0,5.0,1.0,1.0,0.52,0.5,0.59,0.1343
255.0,2.0,1.0,5.0,10.0,0.0,5.0,1.0,1.0,0.6,0.6212,0.46,0.1343
395.0,2.0,1.0,5.0,13.0,0.0,5.0,1.0,1.0,0.64,0.6212,0.36,0.1642
669.0,2.0,1.0,5.0,18.0,0.0,5.0,1.0,1.0,0.64,0.6212,0.38,0.2239
642.0,2.0,1.0,5.0,12.0,0.0,6.0,0.0,1.0,0.66,0.6212,0.36,0.0
730.0,2.0,1.0,5.0,14.0,0.0,6.0,0.0,1.0,0.72,0.6515,0.3,0.0896
672.0,2.0,1.0,5.0,15.0,0.0,6.0,0.0,1.0,0.72,0.6515,0.3,0.1045
645.0,2.0,1.0,5.0,18.0,0.0,6.0,0.0,1.0,0.74,0.6515,0.33,0.0896
239.0,2.0,1.0,5.0,23.0,0.0,6.0,0.0,1.0,0.6,0.6212,0.56,0.1642
8.0,2.0,1.0,5.0,5.0,0.0,0.0,0.0,1.0,0.5,0.4848,0.72,0.1045
432.0,2.0,1.0,5.0,10.0,0.0,0.0,0.0,1.0,0.66,0.6212,0.34,0.2985
637.0,2.0,1.0,5.0,12.0,0.0,0.0,0.0,1.0,0.68,0.6364,0.36,0.3284
543.0,2.0,1.0,5.0,14.0,0.0,0.0,0.0,1.0,0.72,0.6515,0.39,0.3881
502.0,2.0,1.0,5.0,15.0,0.0,0.0,0.0,2.0,0.7,0.6364,0.39,0.4179
577.0,2.0,1.0,5.0,16.0,0.0,0.0,0.0,1.0,0.72,0.6515,0.42,0.3582
274.0,2.0,1.0,5.0,20.0,0.0,0.0,0.0,1.0,0.66,0.6212,0.61,0.4179
40.0,2.0,1.0,5.0,0.0,0.0,1.0,1.0,3.0,0.58,0.5455,0.88,0.2985
315.0,2.0,1.0,5.0,16.0,0.0,1.0,1.0,2.0,0.64,0.6061,0.73,0.2537
5.0,2.0,1.0,5.0,3.0,0.0,2.0,1.0,2.0,0.58,0.5455,0.83,0.1045
785.0,2.0,1.0,5.0,17.0,0.0,2.0,1.0,1.0,0.72,0.6667,0.54,0.0
174.0,2.0,1.0,5.0,22.0,0.0,2.0,1.0,1.0,0.62,0.5909,0.73,0.0896
3.0,2.0,1.0,5.0,4.0,0.0,3.0,1.0,3.0,0.58,0.5455,0.83,0.19399999999999998
160.0,2.0,1.0,5.0,6.0,0.0,3.0,1.0,1.0,0.56,0.5303,0.88,0.1045
719.0,2.0,1.0,5.0,8.0,0.0,3.0,1.0,1.0,0.58,0.5455,0.83,0.0
257.0,2.0,1.0,5.0,15.0,0.0,3.0,1.0,2.0,0.7,0.6515,0.61,0.0
327.0,2.0,1.0,5.0,18.0,0.0,3.0,1.0,3.0,0.64,0.6061,0.69,0.1045
376.0,2.0,1.0,5.0,19.0,0.0,3.0,1.0,2.0,0.62,0.5758,0.83,0.1642
5.0,2.0,1.0,5.0,4.0,0.0,4.0,1.0,2.0,0.6,0.5455,0.88,0.1642
390.0,2.0,1.0,5.0,16.0,0.0,4.0,1.0,1.0,0.74,0.6818,0.55,0.3582
798.0,2.0,1.0,5.0,17.0,0.0,4.0,1.0,1.0,0.74,0.6818,0.55,0.2836
752.0,2.0,1.0,5.0,18.0,0.0,4.0,1.0,1.0,0.72,0.6667,0.54,0.3284
492.0,2.0,1.0,5.0,19.0,0.0,4.0,1.0,1.0,0.7,0.6515,0.61,0.2985
243.0,2.0,1.0,5.0,22.0,0.0,4.0,1.0,2.0,0.64,0.5909,0.78,0.1045
73.0,2.0,1.0,5.0,0.0,0.0,5.0,1.0,1.0,0.62,0.5758,0.83,0.1343
42.0,2.0,1.0,5.0,1.0,0.0,5.0,1.0,1.0,0.62,0.5758,0.83,0.0896
9.0,2.0,1.0,5.0,4.0,0.0,5.0,1.0,2.0,0.62,0.5606,0.88,0.0
583.0,2.0,1.0,5.0,8.0,0.0,5.0,1.0,2.0,0.64,0.5758,0.89,0.1045
321.0,2.0,1.0,5.0,12.0,0.0,5.0,1.0,1.0,0.72,0.6818,0.66,0.1045
166.0,2.0,1.0,5.0,23.0,0.0,5.0,1.0,1.0,0.66,0.6061,0.78,0.2239
10.0,2.0,1.0,5.0,5.0,0.0,6.0,0.0,1.0,0.62,0.5758,0.83,0.2537
289.0,2.0,1.0,5.0,9.0,0.0,6.0,0.0,1.0,0.64,0.5758,0.83,0.19399999999999998
513.0,2.0,1.0,5.0,15.0,0.0,6.0,0.0,1.0,0.76,0.7273,0.66,0.2836
204.0,2.0,1.0,5.0,22.0,0.0,6.0,0.0,1.0,0.7,0.6667,0.74,0.2537
270.0,2.0,1.0,5.0,9.0,0.0,0.0,0.0,1.0,0.66,0.6061,0.83,0.2239
570.0,2.0,1.0,5.0,12.0,0.0,0.0,0.0,1.0,0.74,0.6970000000000001,0.66,0.2537
392.0,2.0,1.0,5.0,20.0,0.0,0.0,0.0,1.0,0.74,0.6818,0.55,0.1642
143.0,2.0,1.0,5.0,21.0,0.0,0.0,0.0,3.0,0.66,0.6212,0.69,0.4179
96.0,2.0,1.0,5.0,23.0,0.0,0.0,0.0,3.0,0.62,0.5758,0.83,0.1343
18.0,2.0,1.0,5.0,3.0,1.0,1.0,0.0,1.0,0.62,0.5909,0.73,0.1642
9.0,2.0,1.0,5.0,5.0,1.0,1.0,0.0,1.0,0.6,0.5758,0.78,0.1343
67.0,2.0,1.0,5.0,7.0,1.0,1.0,0.0,1.0,0.62,0.5909,0.78,0.1045
525.0,2.0,1.0,5.0,12.0,1.0,1.0,0.0,1.0,0.76,0.7121,0.62,0.1343
501.0,2.0,1.0,5.0,16.0,1.0,1.0,0.0,1.0,0.82,0.7879,0.56,0.3284
383.0,2.0,1.0,5.0,18.0,1.0,1.0,0.0,1.0,0.8,0.7727,0.59,0.2985
317.0,2.0,1.0,5.0,20.0,1.0,1.0,0.0,1.0,0.78,0.7424,0.62,0.2985
3.0,2.0,1.0,5.0,3.0,0.0,2.0,1.0,1.0,0.68,0.6364,0.79,0.2836
238.0,2.0,1.0,5.0,14.0,0.0,2.0,1.0,1.0,0.82,0.7727,0.52,0.4179
256.0,2.0,1.0,5.0,15.0,0.0,2.0,1.0,1.0,0.82,0.7727,0.49,0.3881
4.0,2.0,1.0,5.0,1.0,0.0,3.0,1.0,3.0,0.64,0.5758,0.89,0.19399999999999998
177.0,2.0,1.0,5.0,10.0,0.0,3.0,1.0,2.0,0.62,0.6061,0.69,0.2836
252.0,2.0,1.0,5.0,14.0,0.0,3.0,1.0,1.0,0.72,0.6515,0.42,0.1343
398.0,2.0,1.0,5.0,16.0,0.0,3.0,1.0,1.0,0.72,0.6667,0.51,0.1642
839.0,2.0,1.0,5.0,17.0,0.0,3.0,1.0,1.0,0.74,0.6667,0.48,0.0896
796.0,2.0,1.0,5.0,18.0,0.0,3.0,1.0,1.0,0.74,0.6667,0.48,0.1642
304.0,2.0,1.0,5.0,21.0,0.0,3.0,1.0,1.0,0.68,0.6364,0.57,0.1045
217.0,2.0,1.0,5.0,22.0,0.0,3.0,1.0,1.0,0.66,0.6212,0.69,0.1045
160.0,2.0,1.0,5.0,23.0,0.0,3.0,1.0,1.0,0.66,0.6212,0.65,0.1045
14.0,2.0,1.0,5.0,2.0,0.0,4.0,1.0,1.0,0.64,0.6061,0.65,0.0896
178.0,2.0,1.0,5.0,6.0,0.0,4.0,1.0,1.0,0.6,0.5909,0.73,0.2239
693.0,2.0,1.0,5.0,8.0,0.0,4.0,1.0,1.0,0.62,0.6212,0.57,0.2537
311.0,2.0,1.0,5.0,9.0,0.0,4.0,1.0,1.0,0.66,0.6212,0.47,0.2537
827.0,2.0,1.0,5.0,17.0,0.0,4.0,1.0,1.0,0.76,0.6667,0.31,0.1642
694.0,2.0,1.0,6.0,8.0,0.0,5.0,1.0,2.0,0.64,0.5758,0.89,0.19399999999999998
316.0,2.0,1.0,6.0,13.0,0.0,5.0,1.0,1.0,0.72,0.6818,0.7,0.2985
254.0,2.0,1.0,6.0,14.0,0.0,5.0,1.0,3.0,0.72,0.6818,0.66,0.2836
258.0,2.0,1.0,6.0,15.0,0.0,5.0,1.0,3.0,0.72,0.6818,0.66,0.2836
85.0,2.0,1.0,6.0,21.0,0.0,5.0,1.0,3.0,0.64,0.5909,0.78,0.2537
76.0,2.0,1.0,6.0,1.0,0.0,6.0,0.0,2.0,0.56,0.5303,0.83,0.1045
493.0,2.0,1.0,6.0,10.0,0.0,6.0,0.0,1.0,0.6,0.6212,0.53,0.2985
647.0,2.0,1.0,6.0,14.0,0.0,6.0,0.0,1.0,0.64,0.6212,0.38,0.2985
238.0,2.0,1.0,6.0,23.0,0.0,6.0,0.0,1.0,0.56,0.5303,0.52,0.1045
22.0,2.0,1.0,6.0,6.0,0.0,0.0,0.0,1.0,0.46,0.4545,0.82,0.1045
678.0,2.0,1.0,6.0,14.0,0.0,0.0,0.0,1.0,0.68,0.6364,0.36,0.3284
496.0,2.0,1.0,6.0,18.0,0.0,0.0,0.0,1.0,0.7,0.6364,0.34,0.2537
453.0,2.0,1.0,6.0,19.0,0.0,0.0,0.0,1.0,0.68,0.6364,0.34,0.2836
226.0,2.0,1.0,6.0,22.0,0.0,0.0,0.0,1.0,0.62,0.6212,0.5,0.3881
665.0,2.0,1.0,6.0,8.0,0.0,1.0,1.0,1.0,0.6,0.6212,0.49,0.2239
187.0,2.0,1.0,6.0,10.0,0.0,1.0,1.0,1.0,0.64,0.6212,0.41,0.4627
282.0,2.0,1.0,6.0,12.0,0.0,1.0,1.0,1.0,0.64,0.6212,0.41,0.4478
834.0,2.0,1.0,6.0,17.0,0.0,1.0,1.0,1.0,0.64,0.6212,0.38,0.4478
265.0,2.0,1.0,6.0,21.0,0.0,1.0,1.0,1.0,0.58,0.5455,0.49,0.2537
335.0,2.0,1.0,6.0,9.0,0.0,2.0,1.0,2.0,0.52,0.5,0.72,0.2537
850.0,2.0,1.0,6.0,17.0,0.0,2.0,1.0,1.0,0.6,0.6212,0.43,0.0
790.0,2.0,1.0,6.0,18.0,0.0,2.0,1.0,1.0,0.6,0.6212,0.43,0.19399999999999998
415.0,2.0,1.0,6.0,20.0,0.0,2.0,1.0,1.0,0.56,0.5303,0.49,0.2239
283.0,2.0,1.0,6.0,21.0,0.0,2.0,1.0,1.0,0.54,0.5152,0.56,0.1642
172.0,2.0,1.0,6.0,6.0,0.0,3.0,1.0,1.0,0.48,0.4697,0.77,0.0
547.0,2.0,1.0,6.0,7.0,0.0,3.0,1.0,1.0,0.5,0.4848,0.72,0.0
226.0,2.0,1.0,6.0,11.0,0.0,3.0,1.0,1.0,0.62,0.6212,0.43,0.0896
303.0,2.0,1.0,6.0,13.0,0.0,3.0,1.0,1.0,0.62,0.6212,0.41,0.0896
302.0,2.0,1.0,6.0,14.0,0.0,3.0,1.0,1.0,0.64,0.6212,0.38,0.0
724.0,2.0,1.0,6.0,17.0,0.0,3.0,1.0,1.0,0.62,0.6212,0.43,0.1343
408.0,2.0,1.0,6.0,20.0,0.0,3.0,1.0,1.0,0.54,0.5152,0.73,0.2836
22.0,2.0,1.0,6.0,1.0,0.0,4.0,1.0,1.0,0.52,0.5,0.77,0.1642
681.0,2.0,1.0,6.0,8.0,0.0,4.0,1.0,1.0,0.52,0.5,0.77,0.0
210.0,2.0,1.0,6.0,10.0,0.0,4.0,1.0,1.0,0.6,0.6061,0.64,0.0896
336.0,2.0,1.0,6.0,12.0,0.0,4.0,1.0,1.0,0.7,0.6364,0.42,0.0
869.0,2.0,1.0,6.0,17.0,0.0,4.0,1.0,1.0,0.72,0.6515,0.34,0.2537
19.0,2.0,1.0,6.0,2.0,0.0,5.0,1.0,1.0,0.56,0.5303,0.56,0.0
10.0,2.0,1.0,6.0,4.0,0.0,5.0,1.0,1.0,0.52,0.5,0.63,0.0
139.0,2.0,1.0,6.0,6.0,0.0,5.0,1.0,1.0,0.52,0.5,0.68,0.0896
264.0,2.0,1.0,6.0,11.0,0.0,5.0,1.0,1.0,0.7,0.6364,0.42,0.2537
793.0,2.0,1.0,6.0,17.0,0.0,5.0,1.0,1.0,0.76,0.6667,0.29,0.19399999999999998
723.0,2.0,1.0,6.0,18.0,0.0,5.0,1.0,1.0,0.76,0.6667,0.27,0.2239
555.0,2.0,1.0,6.0,19.0,0.0,5.0,1.0,1.0,0.74,0.6515,0.3,0.2239
206.0,2.0,1.0,6.0,0.0,0.0,6.0,0.0,1.0,0.64,0.6212,0.53,0.1045
8.0,2.0,1.0,6.0,4.0,0.0,6.0,0.0,1.0,0.62,0.6212,0.57,0.0
569.0,2.0,1.0,6.0,11.0,0.0,6.0,0.0,1.0,0.76,0.6667,0.35,0.0
534.0,2.0,1.0,6.0,16.0,0.0,6.0,0.0,1.0,0.82,0.6970000000000001,0.24,0.19399999999999998
451.0,2.0,1.0,6.0,18.0,0.0,6.0,0.0,1.0,0.82,0.6970000000000001,0.24,0.2239
62.0,2.0,1.0,6.0,7.0,0.0,0.0,0.0,1.0,0.6,0.5758,0.78,0.1045
521.0,2.0,1.0,6.0,17.0,0.0,0.0,0.0,1.0,0.82,0.7424,0.41,0.2836
375.0,2.0,1.0,6.0,19.0,0.0,0.0,0.0,1.0,0.82,0.7121,0.28,0.2836
159.0,2.0,1.0,6.0,22.0,0.0,0.0,0.0,1.0,0.7,0.6515,0.65,0.1642
110.0,2.0,1.0,6.0,23.0,0.0,0.0,0.0,1.0,0.72,0.6667,0.58,0.1045
6.0,2.0,1.0,6.0,3.0,0.0,1.0,1.0,1.0,0.64,0.5909,0.78,0.1045
7.0,2.0,1.0,6.0,4.0,0.0,1.0,1.0,1.0,0.64,0.5909,0.78,0.1343
37.0,2.0,1.0,6.0,5.0,0.0,1.0,1.0,1.0,0.64,0.5909,0.78,0.1343
144.0,2.0,1.0,6.0,6.0,0.0,1.0,1.0,1.0,0.62,0.5758,0.83,0.1045
831.0,2.0,1.0,6.0,18.0,0.0,1.0,1.0,2.0,0.8,0.7273,0.43,0.2985
596.0,2.0,1.0,6.0,19.0,0.0,1.0,1.0,2.0,0.76,0.6818,0.48,0.3284
250.0,2.0,1.0,6.0,21.0,0.0,1.0,1.0,2.0,0.72,0.6667,0.58,0.19399999999999998
164.0,2.0,1.0,6.0,22.0,0.0,1.0,1.0,2.0,0.72,0.6667,0.58,0.19399999999999998
613.0,2.0,1.0,6.0,8.0,0.0,2.0,1.0,2.0,0.62,0.5606,0.88,0.2239
116.0,2.0,1.0,6.0,15.0,0.0,2.0,1.0,3.0,0.66,0.5909,0.89,0.19399999999999998
207.0,2.0,1.0,6.0,22.0,0.0,2.0,1.0,1.0,0.66,0.5909,0.94,0.1045
10.0,2.0,1.0,6.0,4.0,0.0,3.0,1.0,1.0,0.6,0.5606,0.83,0.1343
40.0,2.0,1.0,6.0,5.0,0.0,3.0,1.0,1.0,0.6,0.5606,0.83,0.19399999999999998
194.0,2.0,1.0,6.0,6.0,0.0,3.0,1.0,1.0,0.6,0.5606,0.83,0.2239
281.0,2.0,1.0,6.0,15.0,0.0,3.0,1.0,1.0,0.72,0.6515,0.32,0.4925
857.0,2.0,1.0,6.0,17.0,0.0,3.0,1.0,1.0,0.72,0.6515,0.32,0.4925
238.0,2.0,1.0,6.0,22.0,0.0,3.0,1.0,1.0,0.62,0.6212,0.5,0.2985
228.0,2.0,1.0,6.0,11.0,0.0,4.0,1.0,1.0,0.66,0.6212,0.57,0.2537
284.0,2.0,1.0,6.0,13.0,0.0,4.0,1.0,1.0,0.68,0.6364,0.57,0.1642
298.0,2.0,1.0,6.0,14.0,0.0,4.0,1.0,1.0,0.7,0.6515,0.54,0.2836
867.0,2.0,1.0,6.0,17.0,0.0,4.0,1.0,1.0,0.72,0.6667,0.48,0.2239
823.0,2.0,1.0,6.0,18.0,0.0,4.0,1.0,1.0,0.74,0.6667,0.42,0.19399999999999998
435.0,2.0,1.0,6.0,20.0,0.0,4.0,1.0,1.0,0.66,0.6212,0.65,0.2537
430.0,2.0,1.0,6.0,7.0,0.0,5.0,1.0,1.0,0.56,0.5303,0.83,0.1642
